0,1,2,3
-0.5214909815186733,-1.019336077742617,0.3311713247477039,-1.0379791755938208
0.1817967570544321,-0.3022706255105092,0.10426949459291639,-0.18222826405920592
0.4276782971846566,0.08662153977617358,0.0394404002629769,-0.8500528617075578
0.2529088164696843,0.6602363149992065,-0.5035032647502662,-0.09734654098576406
1.3482343447670488,-0.872325344297597,-1.346281491039479,-0.9205818492555374
-0.8537881712519676,0.027368581108768192,-0.6979905477400843,0.14986448357738721
0.4827757218181215,-0.3409305179996844,-1.4678360429081152,-0.7256762542618906
-1.595168003654046,-1.125438902036568,0.3716895087039166,0.4323880100894999
-0.45110995688131666,-0.36398220279988425,-1.524561500446812,-0.3569572633619278
-1.4095195323033538,-0.42413993416392,-0.5521250854977208,-1.163821401066611
-1.4243939378715058,0.046809352653212545,-0.7547160052787816,0.0778982785591195
1.036892009630273,0.45550079135156324,2.024831414117372,-0.6855965430968345
-0.6487573766184264,0.04670638565636009,1.0686022727507651,-0.9975619890985711
1.461708457027825,-1.677187729519989,-1.5569760476117818,1.9835880505528525
0.7759515570212022,-1.1338687894936894,-1.2814523967095395,-0.4323914074884461
0.03791983141773512,-2.3225034733333105,-1.2328305759620848,-0.5299188414832251
-0.08710249574205728,-0.5032554675667271,-0.7547160052787816,-0.15227307866721246
1.5060122020225508,-0.12424387843230152,-0.6493687269926297,0.95526998536586
-1.4820781698993388,-0.8282557088978668,0.023233126680491663,-0.2518824246420135
0.11432066738771053,-0.5581514736021409,-1.4192142221606607,1.1651879461987653
-1.041593794101069,1.0932972914903594,-0.5359178119152359,-0.027377254663195846
-0.5630761216491565,-0.7221169283263502,0.11237313138415865,0.5518497361458583
1.1944992114379882,-2.3477747300280867,-1.6055978683592365,-0.23110283650548535
-0.24232760693307576,-1.3565421970172562,-0.6331614534101448,-0.8010459655529025
-0.5379879027788913,-0.720484873799014,-0.6736796373663572,-0.6694066033854261
-0.8631213711354305,-0.8100875837016562,-0.560228722288963,0.0491708080490447
-0.29336497182307847,0.6965338634892401,1.8141368575450685,-1.7302097198024018
-0.007486157772892769,0.22682000778220687,1.109120456706977,1.4353486891999334
-3.361975303445358,1.310996754585398,1.6763750320939472,-2.0414743807253433
-2.225912836538765,-0.28569791414271145,-0.6250578166189026,1.9413058364471987
-1.2449979138508784,0.45532218247017536,0.0394404002629769,-0.7924728160438296
-0.46876816703879953,1.5341107687549653,-0.5845396326626906,0.4661791861112306
0.8211772932862723,0.8480445782445423,0.898425900134674,2.0977611428326512
0.29625296279198615,0.38031420771302005,0.0394404002629769,-1.2672611921620782
1.6857403812839158,-0.8198551360816243,0.25013495683527986,-2.5335345087571133
-1.2602247633647419,0.9352030808505127,-0.6088505430364177,0.12923888218771704
0.3814081846411276,-1.0996361448929197,-0.3981559864641143,-0.10796952024959242
1.2819660251834457,1.429832119831529,-0.689886910948842,-0.1216555713989626
0.24847094561448463,0.783054877125912,0.023233126680491663,-1.1692597197800367
-1.6787795241908379,-0.6543699173904068,-0.7223014581138117,-1.0749146860000882
-0.0890648196480943,0.7675040394414383,0.047544037054219154,-0.8845293321814045
-1.0658741884151628,-0.6639843353196283,-0.4791923543765387,-0.5217489384636868
1.3706404002797092,-1.617632706020433,-0.61695417982766,0.43823182907679736
-0.2765188943049998,-1.2462271201601647,0.015129489889249406,-0.39401843547440296
-0.5058568209912386,-0.6922227888718308,-1.370592401413206,0.4889973334693677
1.8692966849217891,-0.8455881682374208,-0.42246689683784183,-1.342731978948736
2.148841199902718,-0.4505995183358359,-0.6655760005751146,0.8775509789319818
-0.07769313700195195,0.5238161619661874,1.2063640982018864,-1.1060309767351426
1.189536259744819,1.2061256400996472,1.1334313670807046,-1.5476426013582798
-0.7698822673269988,1.4338899235828968,0.1690985889228559,-0.30892346939303367
-1.144263381513699,-0.6827326228550907,0.15289131534037065,-0.12405715822060755
-1.7959407674366494,0.223379097511056,0.15289131534037065,1.1797339908507865
1.405087337085222,0.8378770215882297,0.25823859362652213,0.8247039561292684
2.516291644462173,-0.0215962318219183,-0.5764359958714479,-0.7524033129884672
0.5760308692964197,-0.44525347635980733,-0.7141978213225691,1.5568611913013057
0.47816548435039424,-0.10154808999421017,-1.4921469532818423,0.12346386423095103
1.0308223191616128,-0.4086863373291686,0.03133676347173392,-1.0627470570877138
-1.8912323493910563,-0.0748564838505055,-1.370592401413206,0.592748350497004
0.11861740397558414,-1.1108785744375622,-1.5974942315679943,-1.073561541479676
-0.03497216523645024,0.13474260466843754,-0.4629850807940538,-0.713211539088437
0.8812187766683619,-0.8739334980576534,-1.5731833211942667,-1.7398477583238823
0.2258283997851041,-0.2633151674082013,0.14478767854912838,-0.8506210313990571
0.7196192393917926,-0.611732662549307,-0.6655760005751146,0.9616913749832284
-0.31363447352580354,1.2867108809771413,2.016727777326129,-1.3364090989803394
-0.9737168833498943,-0.2962993735503331,-0.4710887175852964,-0.603184349135352
-0.8871267449995008,-0.8194793095361008,-1.5974942315679943,1.4184393532131037
-1.1016114596400477,-1.4050230060192084,-0.6493687269926297,0.8059485345027709
-0.08026727667121326,0.06284729156044598,-0.7547160052787816,-0.11640185315606386
0.40059527697526887,-0.20569501030837842,-0.6088505430364177,-0.7756076811168484
2.60792879338521,0.2868722421070086,0.24203132004403763,-0.5338148027213729
-0.08962206091124313,-0.5974141392925855,0.03133676347173392,-1.039076361689571
0.027844343925408292,-1.3790134866902308,-0.560228722288963,0.39954401081434054
-0.4880744743955133,0.9693389258860775,-0.5116069015415085,1.0373894481348207
0.9598414032594629,0.914454539109825,1.6358568481377354,1.7150903504700066
0.3313235127688659,-0.2350095899791214,0.09616585780167342,-0.37080946604825243
-0.47094074648572865,-0.8444940071417437,0.3230676879564616,0.16348583212346382
-0.2719222210728783,-1.0520271497917373,-1.2814523967095395,0.5853356154445378
1.5486900260571403,-0.3457776274842643,-0.42246689683784183,-0.10570778641057907
0.49472067016661325,-0.487697399196455,-1.5893905947767517,-0.2269785675859181
-0.40516555025903916,-1.0629002138918973,-1.5731833211942667,2.061718706256325
-0.0899946986521967,0.3910431297690928,1.7655150367976142,0.5645878982200426
-0.8500967509615142,0.8892021654066949,0.9227368105084016,-1.2756465802835337
0.274968032214992,0.6935244760512083,1.6763750320939472,0.4691327033586517
-0.33062628937350186,-0.11027618353762096,-1.4840433164906002,-1.2626416201537853
-0.8985083263301601,-1.684750612255871,0.0394404002629769,-1.6976790572585074
0.5981412652556782,-0.585329657297598,-0.61695417982766,-0.5157393665554171
-0.22222188869464687,-0.36966101036817656,0.3960004190776434,-0.4432630467719867
-0.7235640535775815,-0.32530074346632765,-1.3138669438745092,-0.22479071685933566
0.793427788068503,1.4694486913635223,1.8708623150837658,1.0183539939603423
-0.17219126544942617,1.601275491422506,-0.5926432694539328,-1.3555454031200884
0.7526331693184707,0.20530294616634656,0.0394404002629769,-0.5742739235481613
0.19065992704435797,1.0233319555310956,1.9437950462049476,2.361373987401346
0.7457203258722696,0.40218620358310214,-0.7790269156525087,-0.790480852387405
0.9766093134446737,-0.25028110520814745,-0.4386741704203267,-0.15925438284323182
0.9381065892405833,0.29654794408109625,1.838447767918796,-0.05289632126873582
-1.926708534234654,0.7497031565243033,1.9032768622487355,-0.4371861583269969
-0.6483216220325342,-0.733001936511528,-0.5035032647502662,-0.6203439695711565
-0.24323586182041582,-0.012801969127215944,-0.5845396326626906,-1.6472014386337133
-1.1969213349375178,1.3697392146857814,0.9956695416295833,1.5702567798964748
-0.5178220780279489,0.7413334789829359,1.9762095933699173,0.9446780214285311
-0.7250959029066284,-0.11348546176058143,0.11237313138415865,0.9172118436630242
0.10176608309775763,1.8631047355836277,-0.49539962795902354,0.3867953476731452
2.05718561283845,1.012275520525784,2.016727777326129,0.40533160271061575
0.7846260689101557,1.5045646653993765,1.8708623150837658,1.0944123401703185
0.5105224433085463,-1.4150265626290093,-0.7385087316962967,0.32282564684365456
-2.452714285923424,-1.0254497084865382,0.047544037054219154,-0.45202443284455984
-1.070987724920894,0.39790317974581274,0.25823859362652213,-1.1111013768837494
-0.12100176829102328,-0.0384624393523633,-0.7466123684875389,-2.455570973840833
0.08633278420556992,-0.7616881269902686,0.41220769266012863,-1.8828543035489997
0.28512633835957135,0.09300771687109731,0.40410405586888637,0.1819853866013244
-1.6789125137602672,0.781696215649715,0.9065295369259163,0.9971985324625835
2.3902188836469223,-1.1522384187539638,-0.5764359958714479,1.1077152475789251
-0.7708978814989562,0.7027264368402941,0.4203113294513709,-0.057429271895423774
1.5565172558636275,-0.7099509067388405,-0.6817832741575994,-0.8120216878425996
0.9379677626397144,0.6428416986234633,0.3716895087039166,0.7073707531081194
-1.3812484698726555,1.0929239154769494,2.041038687699857,0.101923375976729
-0.14565334161190263,-0.9531668187235685,0.25013495683527986,1.0253928202570384
-0.1953174065285353,0.18345140459754233,-0.6574723637838723,0.6205853678560654
0.7029239811001404,0.5336908783164951,0.9632549944646136,0.7094090226691872
1.092391620913237,-0.21461050335043608,-1.330074217456994,-1.4148567595442105
1.2705457126483826,1.7511701045281738,1.7006859424676748,0.8175379957100889
0.8972833613861133,-0.05371304193528684,-0.7952341892349936,0.32154995966431676
0.33769292588987154,-0.5775364706647268,0.37979314549515886,-0.7295523442222702
-1.1087085259007052,0.3385413452890037,0.2906531407914919,1.7640051150543932
0.2251151699271683,0.5883147125514935,1.9600023197874328,-0.8285657840184056
-0.43039832696719166,-0.18790883105298434,0.3716895087039166,-1.2021023981614636
-0.312136073526416,-0.8189456789125337,0.2744458672090074,-0.9143355196201873
-1.3359207621202347,0.3935584247905566,0.3878967822864011,1.296684527330937
0.6450354128608973,0.07405247318194681,-0.6574723637838723,0.9113535274899663
1.443100942450102,-0.3195565115561565,-0.6574723637838723,0.14412048501743316
-0.4464531733477089,0.22106422797850694,1.9924168669524025,0.7429966130095625
-0.7956065019317763,0.16363119049026545,0.2744458672090074,0.9151608572258131
0.23485234354506265,0.591419285581505,-0.5116069015415085,-0.6323708761187693
1.3305019510246923,-1.0535288731161518,-0.61695417982766,-1.7262964040596647
0.5865132175446713,0.8004950911979193,2.008624140534887,0.7366764385716117
-0.622841312946461,-1.0885974316834635,0.2744458672090074,-1.0587417164902795
-0.29422053543375487,1.0493922019835356,2.0329350509086144,-0.5997941373690078
-1.2126515588937994,0.3206828284197353,0.19340949929658266,-0.43979662670737274
-0.2547694527102349,-0.33290001231705646,-0.6331614534101448,-0.8314427424504977
-2.4345920634323055,0.7680683062710063,1.0767059095420073,-0.2665916200116197
-2.2886666849878603,0.9828528223804137,-0.4062596232553569,-0.613105027019307
-0.6018048140334424,1.0295941352753872,0.9308404472996439,-0.9612756791985785
1.569726047172673,-1.2488087513854342,0.20151313608782562,-0.2603499946174169
1.0694989527785117,-0.3982721314537886,0.3230676879564616,0.4141856392628996
-0.3881747537290833,0.16624127355197232,-0.560228722288963,0.01805590978820672
0.3989570712459946,-0.40710598390611485,0.28254950400024964,1.5770398506800414
0.08112862950226293,-0.22039874502763604,-1.4678360429081152,0.5899873653624879
-0.39134192758061503,-0.0970891241495258,-0.42246689683784183,-1.3628713034950313
-1.025073709690186,0.8496438248713956,0.2258240464615524,-0.05387497278032189
-0.6605188174876945,0.9957372839878678,1.7006859424676748,-0.32627512710862755
-0.5852924559622192,-0.8727671193277952,-1.3381778542482363,1.0900537437796025
-1.3165723999946637,-0.5982727690932886,-1.411110585369418,-0.22804991415964787
-0.5315951383408426,0.6399867293914392,1.8789659518750081,-0.020443060838461324
-0.2004296474840251,1.4347709460386133,0.2744458672090074,-0.44235064474260616
-0.4430323022494805,-0.9664636651016606,-1.2976596702920242,-0.09498102058543965
-0.5455411617667599,0.8202372780075871,-0.45488144400281155,-0.3665689086366002
-0.602584019926937,0.5937644187292446,1.8627586782925236,0.46268162212279423
1.3754291063743342,0.3532110828420928,1.7655150367976142,-0.4648120867107886
-0.4930817389245505,0.46715882388286734,0.9389440840908861,-0.6793528853621335
-0.10504617514591265,1.013701801954543,0.898425900134674,0.7846262041678469
1.133007500277218,1.7686816638213219,0.1853058625053404,-0.38797303639032765
-0.44300809188362134,-0.03539318806061549,-1.5731833211942667,-0.4199631822929302
-0.6033519287705542,-0.7546023138870789,0.34737859833018914,1.3777867340181356
0.5367871876198529,0.7622858335882947,1.6358568481377354,-0.8571537116509045
-0.3686360894292146,-0.11986242339711675,-1.51645786365557,0.5717419149616005
-0.021272537225939612,0.02978849517694084,0.19340949929658266,0.9642823611888252
-0.9940634161831879,-1.9726470024698421,0.015129489889249406,0.39527235179252496
-0.6289113982549384,1.1177574209413825,-0.689886910948842,-0.15365593506550232
-0.4917731596989257,-0.5783005257364122,0.08806222101043115,0.8376413245953012
-0.735751466766578,0.301113522238858,1.7331004896326445,1.3024573479916035
1.3871172311518323,3.750297369351162,0.9389440840908861,1.2039391925767429
-0.5607723818847088,0.37529940676559287,0.15289131534037065,0.3948899060488605
1.551676149378754,-1.0721934211656254,-1.3867996749956908,-1.6876329374915326
0.7925823094024437,0.10432958398033036,0.9389440840908861,0.2929040685315243
0.8579067484628743,-1.1148923992863158,0.34737859833018914,0.842099525368486
0.5710878742575215,0.13227784720196076,2.0329350509086144,0.6215614572490255
-0.9629088190490416,1.0785415679838362,2.008624140534887,-1.1968810317090892
0.10159114807665723,0.1427832855113816,1.8870695886662503,-0.92808837268071
0.012345128901475448,-0.4249456784958225,0.23392768325279464,-0.41348955785873315
-0.112951889598643,-0.5218995226670905,-0.560228722288963,-1.4925871542322193
-0.5356393350105753,0.008274812874022826,0.36358587191267366,2.039038762711778
1.2842817064718302,0.5161525816345556,0.12858040496664316,0.7162760039086532
-0.29530105581327104,-0.06280277878110947,0.34737859833018914,0.24374060003802883
-0.2879120931801581,1.1621264287129738,0.8254931690134923,0.4382395291048387
-1.38627874961425,1.7009928059036061,1.0037731784208257,-0.1363106510728089
0.607660888760909,0.29087798468453474,-0.45488144400281155,-0.3666512807414474
1.1201787199844242,-0.09036028629422961,-1.4354214957431455,0.08021537702167847
0.2783925134659557,0.9303916754798648,-0.4305705336290841,-0.2263695940604841
0.1804835154598519,-0.31644607237655065,0.2258240464615524,0.634560880690658
-0.6857210062354253,0.4688338270095441,0.05564767384546141,1.4619561769112612
-0.09093564814404449,1.7212605579978966,1.7412041264238869,0.09221159347362991
-0.07322405122970703,-0.5860245695583036,-1.2166233023795998,0.7930713289041963
1.1805625387609895,-0.6103015971719379,0.047544037054219154,-0.3457403936271571
0.6337739763351795,0.6901854624494533,0.9146331737171594,-1.2799215268383464
-0.42164293101855477,-0.18489605148313265,0.31496405116521936,0.13772922163352858
-1.4291159942373868,-0.7256682669285748,-0.7790269156525087,0.5105133577828637
-0.09604979661297045,0.01838769175390027,0.1853058625053404,-0.38289850391355745
1.797325632920358,-1.2326433238455314,0.08806222101043115,-0.24401596131218758
0.7786754330200314,-0.31230224311796273,-0.5035032647502662,-0.9623059044734907
0.8208391019970721,1.0332200931280058,-0.519710538332751,0.5728011345007015
1.4607945665194972,-1.01610740339242,0.23392768325279464,0.06006620488769747
-0.9948265782977098,0.029344252955903028,-0.61695417982766,-0.19067798506951697
-1.2232956355237838,0.17983960370353286,-0.5764359958714479,0.717270794130239
0.941650873581468,-0.5177587308410274,-1.5569760476117818,-1.0883393614080064
0.06138361543633138,-0.9575342774278784,-0.39005234967287206,-0.44613657922923144
0.2537704573203371,-0.1361195943275831,-1.6055978683592365,0.5861668165126579
-0.555832158100941,0.43661304731387784,-0.5278141751239933,-1.3054189513911427
1.2208886683640243,-0.8992932687781984,-0.44677780721156896,1.9022720325720837
-1.257175900577686,1.0970852515657186,0.3716895087039166,1.0701651473710905
0.46352477447554097,-0.2812504362624527,-0.6817832741575994,0.7298182322555762
-1.7000597726022937,-0.24153413215038136,-1.2814523967095395,-0.17040510457145752
-0.6503787492462756,0.6756508593667642,2.0329350509086144,-1.1981060236324577
2.3449701763610222,-0.4936642414487344,-1.346281491039479,-1.1626464936462686
-0.6889335831596693,0.24157682551927095,-0.6493687269926297,1.9597512226529579
0.390848348260718,1.7108218362172594,1.109120456706977,1.9914612669676819
-0.25505364074674214,1.8870198766589725,1.7168932160501593,1.7892724167805416
-1.763190769924816,-0.11208646791284615,-1.2976596702920242,-0.4282081783481552
0.5397496211807506,-0.3064372132151028,-0.5116069015415085,-0.5718018960725572
0.13288012452925047,-1.1786380053868308,0.34737859833018914,0.6857476419609069
-0.9385152551870356,-1.451882139455944,-1.2247269391708422,-0.6922049539295692
0.5352508285584974,0.5816211692960774,2.000520503743645,-0.07163214750430069
0.6972445704729858,0.29186516786643935,0.9875659048383411,0.3763137186234069
-1.3986697724079835,-1.0052524840617425,-0.44677780721156896,-2.203207190342573
1.5734005692625994,0.3032521921551702,-0.6574723637838723,-1.9904364213058907
-0.6635339598717965,-0.459058740650522,-1.2247269391708422,0.40990642212068595
-1.7372282730684039,-0.4565945442303707,-1.2895560335007816,-0.3956500612043052
0.02441532288840634,1.498315479877691,1.8951732254574933,0.23902189002092925
-0.7153999924433754,-0.33556927257529295,-1.4435251325343879,0.4545514780928862
1.0625554027348498,-0.8080123259233427,-0.6088505430364177,-0.7263745418899474
-1.1896478009630227,-1.1089104283743485,-1.4759396796993576,1.6028140355470273
0.016954841291426024,-0.07170844953292876,-0.7790269156525087,-1.4888056386650164
-0.1791026695240172,0.6102216841646999,0.8741149897609466,-1.7179784076776232
0.6304140276885141,-0.12570165072304432,-1.3057633070832666,1.3486815790590656
-0.05999523794071043,0.3976195297343582,1.6601677585114627,0.03445207224403946
0.0670506428954415,0.7883036260715035,1.6520641217202199,-0.7414019624744469
0.6520962673532291,0.6702882978757154,-0.6736796373663572,1.2880889725851787
1.3853529538942866,0.27358985816541487,0.20961677287906788,-0.25447332828404196
0.06735590018115227,-2.482215450826885,-0.5440214487064782,0.3172938743791982
-0.07026373047299056,-0.023043747419098808,-1.370592401413206,-0.40349484453843326
-0.5416915316049543,1.4231616094698722,0.40410405586888637,-1.2794530248960523
-0.39257691313358895,-0.14144864468474702,-1.4435251325343879,0.06828045241926191
0.5784605145685949,-0.38522514276999326,0.3878967822864011,0.07555269572861484
1.3643349309944637,1.0779175720299567,0.9227368105084016,1.0170232825682546
-1.7624030186509756,0.9858068676351315,0.047544037054219154,3.1676365177259123
0.6065671302547451,-0.2748329940221062,-0.4305705336290841,-0.6382540897239329
-1.0734177528095497,-0.47624370650025766,-1.2976596702920242,0.1304116733516876
-1.1990350180608178,-1.8800048997436727,0.25823859362652213,-1.1655429461504607
0.3956590552140146,-0.2575284315601951,-1.51645786365557,-0.5687549452330498
0.6059819040847308,-0.27505226760765794,-0.4710887175852964,-0.8909610339897007
1.0849227529125505,1.248250271916973,0.9956695416295833,1.7377813927379007
-1.2557178478516824,1.111507995048606,0.8660113529697043,0.3982251048205863
0.8211952161248144,1.999756901186214,-0.6736796373663572,2.513018383337832
0.14686350201626405,-0.7180828627239341,0.3230676879564616,1.0657668217117868
-0.012975849028912367,-0.8316082529062074,0.14478767854912838,-0.8046272905330593
0.24638723485354158,-1.081899356533047,0.19340949929658266,1.5450558114927568
0.4692545205760158,0.849615978486599,-0.7871305524437513,0.37828638899219463
1.7601367237772558,-1.1890180611201604,0.28254950400024964,2.8618792482259026
1.8653359606511972,0.33087419928095924,1.6601677585114627,-1.7427034053168053
-0.8904417907533019,1.6323917910233812,0.1690985889228559,2.2053680956664503
0.33201649353998297,-0.6255763150235303,-0.5116069015415085,-1.561324721468478
-1.3282845352816777,2.7069073116461286,0.8417004425959769,-2.0099533673968097
-0.7489953547014397,2.118550201299886,1.0604986359595228,0.040672638666939646
-0.330164584590933,-1.9183340209082715,0.20961677287906788,0.2998075115725312
0.36291927901419224,1.041858692444974,1.8060332207538263,1.0163713645035342
-0.5371272082355716,-0.027031370253823808,-0.6574723637838723,-0.012550255331132729
-2.998420459356442,-0.4543296739604165,-1.5893905947767517,-1.4602017147108854
-1.0034150939762363,0.6149013177123853,1.8465514047100382,0.15033325200296105
-1.5887335989426883,-1.9371000791846635,-1.5893905947767517,1.3116045451899214
1.5436008981164033,0.23353783401496991,1.6844786688851896,-1.5249009367629418
-1.4521430381429692,-0.5444276055139392,-0.3981559864641143,0.8908573396896527
-0.7921274924775916,1.4036476879735997,0.898425900134674,1.0586141445931199
-1.5309213111613476,0.41795810180405524,1.1658459142456743,0.13456277532018582
-0.04983126982003008,-0.34833027266710137,0.34737859833018914,-0.1982880499337198
-0.8841736239131044,0.1623372079058075,0.1853058625053404,0.7643730469282592
-0.13377958532259568,1.3018693537941899,0.0394404002629769,0.5819847217761486
0.9782487631744391,0.5189127574805045,1.141535003871947,0.5603612254134416
-0.5994187483721447,0.2563486996417631,1.9762095933699173,-0.4711980561399548
-1.146234117040434,0.0861486270669184,0.34737859833018914,-0.4133953269925792
0.2245025486263259,-0.7347254798640697,-1.5731833211942667,0.37707271092219424
-0.3174006443500127,-0.5747246280673852,-0.6736796373663572,0.7839024393410204
0.3067209402524919,-0.5756731922998235,-1.3057633070832666,-0.5066632534548867
0.9132436657288849,1.0099172490294739,1.1334313670807046,0.543500900439862
0.547968729008577,-0.1824219707820925,-1.2085196655883572,0.5894627960265365
-0.6402878649464006,1.0995767484151966,0.8417004425959769,-0.5862092349251957
-1.7186806829084358,-1.6674715656112233,0.05564767384546141,0.7008988461617409
0.4732207565113885,-1.9066774906429211,0.20961677287906788,0.13580550381310208
-0.17204802675979441,1.0297574873059439,1.2306750085756137,0.29192433478054214
-1.9244261457844796,0.18301255730651492,1.7655150367976142,0.5800084342637185
0.8865756939863977,-1.9102268764445123,-0.61695417982766,0.2764167251668798
-0.1526206555347759,-1.1494634150222793,-0.5359178119152359,-0.9352852168124555
1.6560400021084982,-0.03955182593014632,0.3716895087039166,-0.8230310124738077
-0.07903443703601645,-0.7246429520513887,-0.39005234967287206,-0.7597346021664079
0.8425118378190076,0.6558867936325193,2.000520503743645,0.22716574988140567
-1.6807309777800183,1.7495871771102198,1.0848095463332503,2.37329638117515
0.23508049829421682,-0.6211470228532657,-1.500250590073085,-1.1603030261253668
-1.0648467961358883,-0.7780043133572043,-0.39005234967287206,-0.7200356608261196
0.3090086068135041,-0.9261664451624005,-0.5926432694539328,0.36018926141320723
1.2677084010489068,0.3907664507649704,1.8708623150837658,1.510441700079988
-0.4232756697642423,-1.1078571463211724,-1.2814523967095395,-0.8844480670899839
0.30516938837416524,-1.458216048351584,0.3960004190776434,-0.851336419689213
-0.6028367620351094,-1.7571907940905658,-0.5440214487064782,-0.9336144837739899
-0.11460550052900792,-1.1843792841466227,-0.6493687269926297,1.5408875915639118
1.0627236282307044,-0.01362576778877392,0.08806222101043115,0.7435165576213679
0.2874387758920271,-0.6031718863196242,-1.540768774029297,1.9984902199106878
0.5742364029831113,1.0474023372688455,1.9762095933699173,-0.32108997947720874
-0.6390198135348624,0.6190455902093165,2.041038687699857,0.3214385880831407
-1.6580634453527237,-1.4044641858536289,0.1609949521316129,-0.008837609192777603
0.19597323808236702,0.15780340740837012,0.23392768325279464,-0.22444540426868
-1.8536223703016628,-0.5002392425921908,0.15289131534037065,0.5601347820349343
-0.6029701377871026,0.15952975765070584,-0.4629850807940538,-2.1031656744906027
0.8699785370481974,0.3386820961029084,1.7412041264238869,1.2810502460183562
0.2657907388208451,-1.4393919158662294,0.2258240464615524,0.7108214184608606
-0.00076383767354293,2.5134932807126997,0.12858040496664316,0.43250835871635623
-0.1369385278759251,1.4204785997508278,1.9356914094137052,0.10027775113905374
1.2271774120738415,0.7685349670595499,1.0523949991682806,0.7201353185756162
1.3630149899854662,-0.7028985635090684,0.2744458672090074,-0.008821748642595599
1.3785692083770773,-0.2535266447121731,-0.5683323590802056,0.16880686227781228
-0.1271246909051556,1.263182244180528,-0.39005234967287206,0.5368149224242451
0.6167217523302291,0.617541048056991,-0.6736796373663572,0.049467442712310225
0.9488952300238124,1.8039110184792304,-0.6817832741575994,-0.9390865007165858
2.1157580674877186,-0.22487133621656133,0.19340949929658266,-0.2930995482193251
-0.8012747373682666,1.3669199332447715,-0.5278141751239933,-0.27948088905633733
0.36213658170761853,0.4720793453427143,1.1496386406631898,-1.0187625319686284
-0.768954423009397,-0.4275483357290781,0.41220769266012863,0.18190774409357482
-0.07643097018900595,-1.2134693289878171,0.2258240464615524,0.26771361182919884
1.0904438426923353,-0.28351090338054136,0.10426949459291639,1.298921928526492
1.6640789884846223,-1.1114787056402398,0.40410405586888637,-0.35756790205076056
-0.5781207690339747,-0.28712402474660853,-1.5650796844030246,0.9797647507951491
-0.5641842724029508,-2.0844129894552688,-0.6655760005751146,-1.7294965476739839
-0.20205598692045942,1.0736987201261323,-0.7790269156525087,-0.5515770630244438
-0.3863352711431049,1.1717630035683668,-0.6412650902013874,-0.44705296509814224
-1.8501801878060018,-0.5008250925401422,-0.5359178119152359,0.9610222631896093
-2.171788524460504,0.3706849926763119,0.28254950400024964,0.8819221580452249
-0.40284344655806237,0.4031094044017055,-0.42246689683784183,-0.061677778378617376
-1.089180809667023,2.028237422959809,0.9875659048383411,-0.958387786639811
-0.666045358448759,-0.2183109535976199,-0.5278141751239933,-0.2016034741754965
0.18520064154628452,-1.6233804460841013,0.07185494742794664,0.24578999185078
-0.8868220715934646,0.1948913295469331,1.7736186735888566,0.5902177667272688
-1.6002678365928509,0.9220485468389941,1.6439604849289775,1.052404665258058
-0.6223477266530443,-2.227522467970948,-0.6979905477400843,-0.8102327619821766
0.8631780864250622,0.7462258561354348,1.8951732254574933,-0.7500616672451169
0.21445080478964187,0.8502090966683435,0.023233126680491663,-0.13500828697376685
1.848830542671893,1.1016103309811014,2.008624140534887,0.36219504162690036
0.31155747213091245,0.2032805533215081,0.3878967822864011,-0.23462717107435394
-0.7257106156092905,-0.40151248393142847,0.07185494742794664,0.2872571038087343
1.6155966098277812,-0.8630116543062311,-1.4921469532818423,1.6318222703719036
1.6436665691869057,1.4209294324655668,-0.6088505430364177,-1.9962717269386343
-1.3248089247559738,-0.8652890668594858,0.1204767681754009,-1.3595338100244378
-1.5166672628745281,0.6493489401507767,1.109120456706977,-0.13555193578707647
1.389243067421413,1.7898553774413715,1.927587772622463,0.7728566350105278
0.48076572047697036,-0.817055646553838,0.3230676879564616,-1.4259000984316081
0.4118679081655282,-2.637785871969174,-1.2895560335007816,0.6520562373164596
-0.9893978979271488,0.2644578482548024,1.7412041264238869,-1.6247063583280743
-0.9494507487447313,-1.2752477972948555,-0.45488144400281155,0.21191042391739698
0.01998404401517877,0.7547180926252098,0.3716895087039166,0.6655540766922596
0.7872299341799704,-0.044546649909992596,-1.2490378495445695,-0.35729621562310954
0.3296624494149305,-2.5573782582547784,0.20151313608782562,1.303552032514351
0.28514338437227893,-0.3097507897661172,-0.6088505430364177,0.6474891806460201
-0.9679207397331979,-2.2909089413931385,-1.524561500446812,-0.4766700008528218
1.437505434730604,0.2306492231094335,-0.5764359958714479,-0.09776705540561102
-1.0362641678845947,0.383795144972014,0.8741149897609466,-0.6476957068815001
0.966489930704889,0.6919902916067789,1.0037731784208257,1.5188304851108594
1.125664550460219,-0.06275924073505808,-1.3867996749956908,-0.018371753512277218
-1.0588303140036088,-0.5676698925810187,0.2744458672090074,0.36234320167795653
-1.180810095775513,0.886801490048978,0.24203132004403763,-0.5442158415649985
1.3615224073591232,-0.971594115284598,0.25013495683527986,0.3630254781557084
-0.05956577046991363,0.32920960258070364,1.749307763215129,0.795424889744181
1.1765049699189587,-1.4000000953175582,0.25823859362652213,-1.1396817358141031
1.6899754215247813,-0.7871858459272025,0.03133676347173392,-0.20782573786606096
0.336888123277527,-1.0785251447748123,-0.7466123684875389,0.4689707388465076
-0.09029818881606068,-0.2806691231201442,-0.6574723637838723,-0.13141630253453376
0.28624540250263975,0.3074298227429389,0.047544037054219154,-0.5710245003204939
